neighbourhood,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price
Ciutat Vella,41.38387,2.17325,Private room,2,1.0,1.0,2.0,93.0,150.0
Ciutat Vella,41.38232,2.17387,Private room,1,1.0,1.0,1.0,86.0,15.0
Eixample,41.396,2.16898,Entire home/apt,6,2.0,3.0,4.0,80.0,240.0
Diagonal Mar - La Mar Bella,41.40442,2.21431,Private room,2,2.0,1.0,1.0,93.0,75.0
Sant Martí,41.41035,2.21349,Private room,2,1.0,1.0,1.0,94.0,35.0
Ciutat Vella,41.37971,2.16903,Private room,1,1.0,1.0,1.0,97.0,21.0
Eixample,41.39402,2.17932,Private room,2,2.0,1.0,1.0,90.0,45.0
Sants-Montjuïc,41.37236,2.16834,Entire home/apt,4,1.0,2.0,2.0,74.0,15.0
La Nova Esquerra de l'Eixample,41.38727,2.16053,Private room,2,2.0,1.0,2.0,95.0,30.0
Sant Martí,41.41119,2.17802,Entire home/apt,5,1.0,2.0,4.0,93.0,138.0
Ciutat Vella,41.38826,2.17731,Private room,2,1.0,1.0,2.0,88.0,90.0
Sants-Montjuïc,41.37238,2.16576,Private room,2,1.0,1.0,1.0,93.0,25.0
Eixample,41.38338,2.15848,Private room,2,1.0,1.0,1.0,91.0,50.0
Sants-Montjuïc,41.37196,2.14595,Private room,1,1.5,1.0,1.0,94.0,17.0
Gràcia,41.40121,2.15472,Private room,2,1.0,1.0,1.0,89.0,60.0
Sant Martí,41.39448,2.19062,Entire home/apt,2,1.0,1.0,1.0,96.0,111.0
Carmel,41.42223,2.15682,Private room,1,1.0,1.0,1.0,93.0,25.0
Sant Antoni,41.37762,2.15645,Entire home/apt,4,1.0,2.0,3.0,82.0,5000.0
Eixample,41.39494,2.16831,Private room,2,1.0,1.0,1.0,100.0,42.0
Nou Barris,41.42974,2.16525,Private room,2,1.0,1.0,1.0,100.0,42.0
El Poblenou,41.39905,2.2073,Entire home/apt,5,2.0,3.0,3.0,95.0,260.0
Eixample,41.39075,2.17164,Entire home/apt,2,1.0,1.0,1.0,100.0,140.0
Eixample,41.39826,2.17111,Entire home/apt,6,2.0,3.0,4.0,95.0,700.0
Eixample,41.38031,2.15002,Entire home/apt,4,1.0,2.0,2.0,84.0,100.0
El Poble-sec,41.37325,2.1674,Entire home/apt,4,1.0,2.0,3.0,96.0,80.0
Sant Andreu,41.41994,2.18927,Private room,2,1.0,1.0,1.0,100.0,47.0
Sarrià,41.41529,2.10478,Private room,4,2.0,2.0,3.0,93.0,395.0
Dreta de l'Eixample,41.39173,2.17061,Entire home/apt,3,1.0,1.0,2.0,93.0,140.0
Ciutat Vella,41.38145,2.16471,Private room,3,1.0,1.0,2.0,93.0,62.0
Dreta de l'Eixample,41.39604,2.17663,Entire home/apt,6,1.0,3.0,4.0,93.0,500.0
Eixample,41.39225,2.17281,Entire home/apt,5,1.0,1.0,3.0,93.0,71.0
Dreta de l'Eixample,41.39284,2.17388,Private room,1,1.0,1.0,1.0,93.0,15.0
Sants-Montjuïc,41.37646,2.14593,Entire home/apt,4,1.0,1.0,2.0,100.0,95.0
Dreta de l'Eixample,41.39693,2.16216,Entire home/apt,4,1.0,1.0,1.0,96.0,125.0
Sant Andreu,41.42421,2.18409,Private room,3,1.0,1.0,3.0,85.0,28.0
Gràcia,41.40502,2.16011,Entire home/apt,10,2.0,3.0,9.0,80.0,110.0
La Nova Esquerra de l'Eixample,41.38664,2.16027,Entire home/apt,6,2.0,4.0,6.0,93.0,140.0
El Camp de l'Arpa del Clot,41.41133,2.17793,Entire home/apt,5,1.0,2.0,4.0,100.0,139.0
Sant Martí,41.40188,2.20273,Entire home/apt,6,2.0,3.0,4.0,91.0,135.0
Ciutat Vella,41.38269,2.171,Private room,2,1.0,1.0,1.0,96.0,44.0
Dreta de l'Eixample,41.3864,2.1661,Entire home/apt,4,1.0,0.0,2.0,100.0,140.0
Eixample,41.37934,2.15587,Private room,2,1.5,1.0,2.0,92.0,30.0
Sants-Montjuïc,41.37409,2.16755,Private room,2,1.0,1.0,1.0,97.0,27.0
Gràcia,41.40407,2.16228,Entire home/apt,5,1.0,2.0,3.0,86.0,120.0
Sant Antoni,41.3765,2.15717,Private room,1,1.0,1.0,1.0,100.0,22.0
Gràcia,41.40121,2.15741,Private room,3,1.0,1.0,2.0,92.0,42.0
Sarrià-Sant Gervasi,41.40121,2.14773,Private room,1,2.0,1.0,1.0,93.0,29.0
Ciutat Vella,41.37852,2.19108,Private room,1,1.0,1.0,1.0,98.0,38.0
Dreta de l'Eixample,41.39288,2.16687,Entire home/apt,10,4.5,4.0,6.0,96.0,399.0
Eixample,41.40265,2.17139,Entire home/apt,6,1.0,2.0,5.0,98.0,85.0
Ciutat Vella,41.38736,2.17367,Entire home/apt,4,1.0,1.0,2.0,98.0,50.0
El Gòtic,41.38529,2.17272,Private room,2,1.0,1.0,1.0,100.0,50.0
Sant Martí,41.41306,2.22112,Private room,2,1.0,1.0,2.0,93.0,70.0
El Poble-sec,41.37228,2.16647,Private room,1,0.0,1.0,1.0,92.0,16.0
Eixample,41.39143,2.1756,Private room,4,2.0,2.0,4.0,93.0,160.0
Gràcia,41.40706,2.15763,Entire home/apt,4,1.0,1.0,1.0,93.0,100.0
Sant Andreu,41.42047,2.18427,Entire home/apt,7,2.0,4.0,4.0,93.0,97.0
El Poblenou,41.39987,2.20703,Entire home/apt,3,1.0,1.0,2.0,93.0,58.0
Eixample,41.40096,2.18018,Entire home/apt,4,1.0,3.0,3.0,93.0,110.0
El Gòtic,41.38061,2.17531,Private room,2,1.0,1.0,1.0,93.0,48.0
Sants-Montjuïc,41.37299,2.16531,Private room,2,1.0,1.0,1.0,93.0,32.0
Sants-Montjuïc,41.37247,2.16651,Entire home/apt,3,1.0,0.0,1.0,93.0,110.0
La Nova Esquerra de l'Eixample,41.38904,2.16242,Entire home/apt,6,2.0,4.0,4.0,94.0,250.0
El Raval,41.37759,2.16497,Entire home/apt,2,1.0,1.0,1.0,93.0,45.0
Verdum - Los Roquetes,41.44094,2.17513,Private room,2,1.0,1.0,2.0,93.0,30.0
Sant Pere/Santa Caterina,41.38423,2.18124,Private room,2,1.0,1.0,1.0,88.0,60.0
Ciutat Vella,41.38554,2.18067,Entire home/apt,4,1.0,2.0,3.0,93.0,60.0
Sarrià-Sant Gervasi,41.4053,2.14767,Entire home/apt,6,2.0,2.0,4.0,83.0,400.0
Eixample,41.39773,2.17583,Entire home/apt,4,1.0,2.0,4.0,98.0,70.0
Eixample,41.38325,2.14671,Entire home/apt,4,1.0,4.0,4.0,94.0,90.0
El Gòtic,41.38237,2.17798,Private room,2,1.0,1.0,1.0,86.0,60.0
El Camp de l'Arpa del Clot,41.41272,2.18244,Private room,1,1.0,1.0,1.0,93.0,20.0
Gràcia,41.39762,2.15738,Entire home/apt,4,1.0,2.0,3.0,86.0,90.0
Ciutat Vella,41.37888,2.16472,Entire home/apt,4,1.0,2.0,3.0,93.0,135.0
Sants-Montjuïc,41.37162,2.16433,Private room,1,1.0,1.0,1.0,90.0,28.0
Gràcia,41.41421,2.14557,Private room,2,1.0,1.0,1.0,93.0,45.0
Eixample,41.39331,2.14909,Private room,16,4.0,10.0,2.0,80.0,20.0
Sant Gervasi - la Bonanova,41.40132,2.13452,Private room,2,1.0,1.0,1.0,99.0,59.0
El Born,41.38348,2.18036,Private room,2,1.0,1.0,1.0,100.0,60.0
Les Tres Torres,41.39685,2.12873,Entire home/apt,3,2.0,2.0,2.0,93.0,77.0
Sarrià-Sant Gervasi,41.39673,2.15206,Entire home/apt,8,3.5,4.0,5.0,98.0,490.0
Gràcia,41.40054,2.15551,Entire home/apt,9,2.0,3.0,5.0,93.0,94.0
Horta-Guinardó,41.41625,2.17863,Private room,2,1.5,1.0,1.0,100.0,40.0
L'Antiga Esquerra de l'Eixample,41.38415,2.14569,Private room,2,1.0,0.0,1.0,93.0,50.0
Gràcia,41.40431,2.1603,Private room,4,2.0,3.0,3.0,93.0,250.0
Sant Martí,41.40333,2.2061,Private room,2,1.0,1.0,1.0,97.0,45.0
Eixample,41.38701,2.15411,Entire home/apt,7,2.0,4.0,5.0,76.0,95.0
Eixample,41.40797,2.17154,Private room,2,1.0,1.0,1.0,89.0,30.0
Horta-Guinardó,41.41681,2.17089,Private room,2,1.0,1.0,1.0,93.0,59.0
Eixample,41.38229,2.1499,Private room,2,1.0,1.0,0.0,94.0,50.0
Guinardó,41.41966,2.17615,Private room,3,2.5,1.0,3.0,91.0,32.0
Eixample,41.40953,2.17424,Entire home/apt,6,2.0,2.0,0.0,90.0,140.0
Sants-Montjuïc,41.37529,2.13873,Private room,2,1.5,1.0,1.0,100.0,50.0
Eixample,41.39724,2.17654,Private room,1,2.0,1.0,1.0,90.0,18.0
Sant Martí,41.41589,2.1989,Private room,2,1.0,1.0,1.0,93.0,38.0
Eixample,41.41051,2.17475,Entire home/apt,4,1.0,2.0,3.0,86.0,99.0
Glòries - El Parc,41.39513,2.18856,Private room,3,2.0,2.0,2.0,92.0,75.0
La Nova Esquerra de l'Eixample,41.3867,2.16196,Entire home/apt,8,2.0,0.0,4.0,100.0,270.0
Sant Pere/Santa Caterina,41.38684,2.18112,Private room,2,1.0,1.0,1.0,82.0,30.0
Ciutat Vella,41.38639,2.17269,Private room,2,1.0,1.0,1.0,88.0,29.0
La Nova Esquerra de l'Eixample,41.37811,2.14986,Private room,2,1.0,0.0,1.0,93.0,52.0
Eixample,41.38521,2.14806,Private room,2,1.0,1.0,1.0,93.0,65.0
Eixample,41.38894,2.16517,Entire home/apt,6,2.5,2.0,4.0,94.0,140.0
Sant Martí,41.39454,2.20132,Entire home/apt,8,2.0,3.0,5.0,93.0,400.0
La Sagrada Família,41.40433,2.17825,Entire home/apt,5,1.0,2.0,3.0,88.0,139.0
Ciutat Vella,41.3831,2.17325,Private room,2,1.0,1.0,1.0,96.0,50.0
Sants-Montjuïc,41.37366,2.14874,Private room,3,1.0,1.0,1.0,98.0,45.0
Sant Martí,41.39484,2.19509,Private room,2,1.0,1.0,2.0,94.0,50.0
El Poblenou,41.39816,2.19801,Private room,2,1.0,1.0,2.0,97.0,80.0
Sarrià-Sant Gervasi,41.40623,2.13931,Private room,1,1.0,1.0,1.0,100.0,19.0
El Raval,41.38027,2.17185,Private room,2,1.0,1.0,1.0,90.0,42.0
Sarrià-Sant Gervasi,41.3959,2.12394,Private room,2,1.0,1.0,2.0,100.0,55.0
Eixample,41.39068,2.17235,Entire home/apt,4,2.0,2.0,2.0,86.0,110.0
el Fort Pienc,41.39567,2.18418,Private room,2,1.5,1.0,1.0,83.0,34.0
El Raval,41.38237,2.1691,Private room,3,1.0,2.0,2.0,94.0,110.0
Eixample,41.39008,2.15148,Entire home/apt,6,1.0,3.0,4.0,80.0,80.0
El Raval,41.37735,2.16933,Private room,2,1.0,1.0,1.0,93.0,35.0
Sant Pere/Santa Caterina,41.38803,2.17596,Private room,4,1.0,2.0,3.0,97.0,90.0
Eixample,41.39087,2.14612,Private room,2,2.0,1.0,1.0,95.0,29.0
Eixample,41.38541,2.15842,Entire home/apt,4,1.0,1.0,3.0,100.0,100.0
Sant Martí,41.40124,2.19831,Entire home/apt,4,1.0,1.0,2.0,91.0,96.0
Eixample,41.40005,2.17949,Private room,1,1.0,1.0,1.0,93.0,40.0
Ciutat Vella,41.38439,2.18063,Private room,2,1.0,1.0,1.0,94.0,65.0
Sant Martí,41.39174,2.19292,Private room,2,2.0,1.0,1.0,93.0,120.0
Sant Martí,41.40736,2.18688,Private room,1,1.0,1.0,1.0,100.0,30.0
La Maternitat i Sant Ramon,41.38605,2.12417,Private room,1,1.0,1.0,1.0,93.0,80.0
Eixample,41.39181,2.16385,Entire home/apt,2,2.0,2.0,1.0,93.0,150.0
Sant Andreu,41.41847,2.18261,Entire home/apt,4,1.0,2.0,2.0,93.0,49.0
La Verneda i La Pau,41.42516,2.20356,Private room,1,1.0,1.0,1.0,100.0,20.0
El Besòs i el Maresme,41.41442,2.21943,Private room,2,1.0,1.0,1.0,92.0,35.0
Sants-Montjuïc,41.37232,2.14198,Entire home/apt,4,1.0,2.0,2.0,93.0,128.0
La Nova Esquerra de l'Eixample,41.37969,2.15192,Entire home/apt,7,2.0,3.0,5.0,85.0,170.0
Sant Martí,41.3973,2.20119,Private room,2,1.5,1.0,1.0,93.0,80.0
Ciutat Vella,41.38507,2.16499,Private room,2,1.0,1.0,1.0,90.0,37.0
Eixample,41.38913,2.15804,Entire home/apt,6,1.5,4.0,5.0,95.0,175.0
El Gòtic,41.38088,2.18139,Entire home/apt,6,1.0,3.0,5.0,100.0,170.0
Dreta de l'Eixample,41.39428,2.15969,Entire home/apt,6,2.0,2.0,3.0,100.0,5000.0
Sants-Montjuïc,41.37404,2.14169,Private room,1,1.0,1.0,2.0,90.0,26.0
El Raval,41.38535,2.16854,Private room,3,1.0,1.0,2.0,93.0,120.0
Sant Antoni,41.37657,2.1597,Entire home/apt,2,1.0,0.0,2.0,93.0,30.0
El Besòs i el Maresme,41.41172,2.21618,Private room,2,1.0,1.0,1.0,85.0,49.0
Gràcia,41.40601,2.15186,Private room,1,3.5,1.0,1.0,93.0,21.0
Dreta de l'Eixample,41.39492,2.17523,Private room,1,1.0,1.0,1.0,92.0,30.0
Vila de Gràcia,41.39886,2.15978,Entire home/apt,4,1.0,1.0,2.0,86.0,79.0
Eixample,41.40924,2.17331,Entire home/apt,6,2.0,3.0,4.0,91.0,96.0
Sant Martí,41.39712,2.20048,Private room,1,3.0,1.0,1.0,93.0,65.0
Eixample,41.39216,2.16432,Entire home/apt,3,1.0,2.0,2.0,93.0,74.0
Sant Martí,41.411,2.20931,Private room,1,1.5,1.0,1.0,100.0,39.0
La Barceloneta,41.37966,2.1909,Entire home/apt,4,1.0,3.0,3.0,93.0,69.0
Sant Pere/Santa Caterina,41.38493,2.18416,Entire home/apt,2,1.0,1.0,2.0,74.0,100.0
El Putget i Farró,41.40244,2.14871,Private room,2,1.0,1.0,2.0,93.0,50.0
Ciutat Vella,41.37529,2.19019,Entire home/apt,4,1.0,1.0,1.0,20.0,100.0
Sant Andreu de Palomar,41.43028,2.18358,Private room,2,1.0,1.0,2.0,93.0,25.0
Eixample,41.39309,2.16522,Entire home/apt,4,2.0,2.0,3.0,96.0,158.0
Dreta de l'Eixample,41.39501,2.17356,Entire home/apt,6,1.5,3.0,4.0,96.0,179.0
El Poble-sec,41.37348,2.16295,Entire home/apt,4,1.0,2.0,3.0,93.0,70.0
Eixample,41.39179,2.16345,Entire home/apt,5,1.0,0.0,4.0,91.0,350.0
Sant Martí,41.41008,2.18805,Entire home/apt,5,1.0,4.0,4.0,93.0,85.0
Eixample,41.38548,2.1565,Entire home/apt,2,2.0,1.0,2.0,93.0,53.0
Les Tres Torres,41.39542,2.1342,Private room,1,3.5,1.0,1.0,97.0,42.0
La Nova Esquerra de l'Eixample,41.38159,2.15457,Private room,2,1.0,1.0,1.0,98.0,40.0
Eixample,41.39064,2.16359,Private room,3,1.0,1.0,1.0,92.0,99.0
Eixample,41.40895,2.17715,Entire home/apt,4,1.0,2.0,3.0,78.0,100.0
La Salut,41.41063,2.1512,Private room,2,1.0,1.0,1.0,93.0,55.0
Gràcia,41.40593,2.1524,Entire home/apt,3,1.0,1.0,3.0,93.0,36.0
Vallcarca i els Penitents,41.41459,2.13797,Entire home/apt,4,1.0,2.0,4.0,93.0,35.0
Eixample,41.37523,2.15999,Entire home/apt,6,2.0,2.0,3.0,85.0,240.0
Ciutat Vella,41.38406,2.17926,Private room,3,0.5,1.0,2.0,91.0,40.0
Gràcia,41.40477,2.15791,Private room,2,1.0,1.0,1.0,99.0,142.0
Eixample,41.39597,2.17123,Entire home/apt,7,2.0,3.0,4.0,80.0,600.0
El Poblenou,41.39979,2.20286,Private room,1,1.0,1.0,1.0,93.0,80.0
Eixample,41.40246,2.17378,Private room,2,1.0,1.0,2.0,90.0,19.0
Ciutat Vella,41.38581,2.17071,Entire home/apt,2,1.0,0.0,1.0,97.0,169.0
Les Corts,41.39032,2.11999,Entire home/apt,6,2.5,4.0,5.0,80.0,150.0
Sant Martí,41.40251,2.20134,Entire home/apt,4,2.0,2.0,2.0,93.0,84.0
Eixample,41.39555,2.18147,Private room,2,2.0,1.0,1.0,99.0,55.0
Sants-Montjuïc,41.3614,2.1409,Private room,1,1.0,1.0,1.0,92.0,35.0
Provençals del Poblenou,41.40935,2.19506,Private room,2,1.0,1.0,1.0,88.0,33.0
Carmel,41.4225,2.15552,Entire home/apt,3,1.0,2.0,2.0,80.0,40.0
El Poble-sec,41.37462,2.15777,Entire home/apt,5,1.5,3.0,3.0,84.0,104.0
El Baix Guinardó,41.41404,2.166,Private room,3,1.5,1.0,2.0,85.0,55.0
Gràcia,41.40068,2.16093,Entire home/apt,3,1.0,1.0,1.0,93.0,73.0
Ciutat Vella,41.37976,2.16982,Private room,2,1.0,1.0,1.0,88.0,36.0
Dreta de l'Eixample,41.39073,2.16471,Entire home/apt,8,2.5,3.0,5.0,82.0,140.0
El Raval,41.37842,2.17369,Private room,2,1.0,0.0,1.0,93.0,55.0
Sant Pere/Santa Caterina,41.38947,2.17966,Entire home/apt,4,1.0,1.0,2.0,93.0,68.0
Sants-Montjuïc,41.35942,2.13745,Private room,1,1.0,1.0,1.0,93.0,40.0
Navas,41.41843,2.1808,Entire home/apt,3,1.0,2.0,2.0,93.0,54.0
Ciutat Vella,41.38525,2.18277,Entire home/apt,8,2.0,3.0,5.0,99.0,189.0
L'Antiga Esquerra de l'Eixample,41.38553,2.14838,Private room,1,2.0,1.0,1.0,93.0,20.0
Dreta de l'Eixample,41.38949,2.17282,Private room,2,2.0,1.0,1.0,100.0,50.0
Vallcarca i els Penitents,41.4127,2.14448,Entire home/apt,9,3.0,3.0,8.0,91.0,90.0
El Gòtic,41.37939,2.18075,Private room,2,1.0,1.0,1.0,92.0,75.0
Sants-Montjuïc,41.36965,2.12627,Private room,1,1.0,1.0,1.0,93.0,33.0
El Raval,41.37734,2.17241,Private room,3,1.5,1.0,3.0,95.0,45.0
Eixample,41.40387,2.1788,Entire home/apt,6,2.0,4.0,6.0,93.0,50.0
Horta-Guinardó,41.425,2.14333,Private room,1,1.0,2.0,1.0,96.0,90.0
Sants-Montjuïc,41.37494,2.13282,Entire home/apt,4,1.0,1.0,2.0,93.0,68.0
Gràcia,41.40281,2.16261,Entire home/apt,4,1.0,2.0,3.0,92.0,89.0
Sant Gervasi - Galvany,41.39321,2.14504,Entire home/apt,4,1.0,2.0,4.0,85.0,102.0
Dreta de l'Eixample,41.39105,2.17745,Private room,1,1.0,3.0,1.0,93.0,40.0
Sant Martí,41.40975,2.18715,Private room,2,1.5,0.0,1.0,87.0,69.0
Eixample,41.37882,2.15586,Private room,2,1.0,1.0,1.0,93.0,40.0
Sant Andreu,41.42257,2.18248,Private room,2,1.0,1.0,1.0,93.0,25.0
Sant Antoni,41.37513,2.16663,Entire home/apt,6,2.0,2.0,2.0,94.0,469.0
Sant Martí,41.41282,2.19891,Private room,2,1.0,1.0,1.0,94.0,40.0
Sant Andreu,41.41583,2.19026,Entire home/apt,5,1.0,3.0,3.0,65.0,60.0
Les Corts,41.38821,2.13196,Entire home/apt,10,3.0,4.0,7.0,90.0,600.0
Horta-Guinardó,41.4178,2.16192,Entire home/apt,8,2.0,4.0,6.0,79.0,129.0
Ciutat Vella,41.38007,2.17751,Entire home/apt,8,2.0,3.0,3.0,80.0,120.0
Eixample,41.40541,2.17969,Entire home/apt,5,2.0,3.0,3.0,87.0,90.0
Eixample,41.38216,2.1572,Entire home/apt,4,2.0,1.0,2.0,84.0,72.0
Sants-Montjuïc,41.37252,2.13893,Private room,2,1.0,1.0,1.0,100.0,40.0
Sant Andreu,41.42512,2.17866,Entire home/apt,5,1.0,2.0,3.0,96.0,80.0
Sant Antoni,41.38139,2.15866,Entire home/apt,2,1.0,1.0,2.0,84.0,55.0
Sant Martí,41.41198,2.21239,Private room,2,1.0,1.0,1.0,93.0,35.0
Eixample,41.40558,2.18059,Entire home/apt,5,1.0,3.0,4.0,93.0,97.0
Sant Martí,41.40951,2.18229,Entire home/apt,6,2.0,2.0,3.0,81.0,90.0
Vila de Gràcia,41.40252,2.1577,Private room,1,1.0,1.0,1.0,94.0,34.0
El Camp de l'Arpa del Clot,41.40958,2.17919,Entire home/apt,4,1.0,2.0,3.0,90.0,45.0
